2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 11:51:56,949 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  77%|#######6  | 1.10G/1.43G [00:14<00:00, 417MB/s]
2025-07-26 11:51:57,354 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  86%|########5 | 1.23G/1.43G [00:14<00:00, 385MB/s]
2025-07-26 11:51:57,504 |   ERROR | root | data/nl_nl/audio/train.tar.gz:  91%|######### | 1.30G/1.43G [00:14<00:00, 395MB/s]
2025-07-26 11:51:57,694 |   ERROR | root | data/nl_nl/audio/train.tar.gz: 100%|##########| 1.43G/1.43G [00:15<00:00, 467MB/s]
2025-07-26 11:51:57,697 |   ERROR | root | data/nl_nl/audio/train.tar.gz: 100%|##########| 1.43G/1.43G [00:15<00:00, 94.5MB/s]
2025-07-26 11:51:57,971 |   ERROR | root | data/nl_nl/audio/dev.tar.gz:   0%|          | 0.00/74.4M [00:00<?, ?B/s]
2025-07-26 11:52:00,294 |   ERROR | root | data/nl_nl/audio/dev.tar.gz:  10%|9         | 7.43M/74.4M [00:02<00:20, 3.20MB/s]
2025-07-26 11:52:01,448 |   ERROR | root | data/nl_nl/audio/dev.tar.gz: 100%|##########| 74.4M/74.4M [00:03<00:00, 26.0MB/s]
2025-07-26 11:52:01,450 |   ERROR | root | data/nl_nl/audio/dev.tar.gz: 100%|##########| 74.4M/74.4M [00:03<00:00, 21.4MB/s]
2025-07-26 11:52:01,718 |   ERROR | root | data/nl_nl/audio/test.tar.gz:   0%|          | 0.00/159M [00:00<?, ?B/s]
2025-07-26 11:52:04,525 |   ERROR | root | data/nl_nl/audio/test.tar.gz:  16%|#5        | 24.7M/159M [00:02<00:15, 8.82MB/s]
2025-07-26 11:52:05,563 |   ERROR | root | data/nl_nl/audio/test.tar.gz:  58%|#####7    | 91.8M/159M [00:03<00:02, 28.1MB/s]
2025-07-26 11:52:05,716 |   ERROR | root | data/nl_nl/audio/test.tar.gz: 100%|##########| 159M/159M [00:03<00:00, 55.9MB/s]
2025-07-26 11:52:05,718 |   ERROR | root | data/nl_nl/audio/test.tar.gz: 100%|##########| 159M/159M [00:03<00:00, 39.7MB/s]
2025-07-26 11:52:27,902 |   ERROR | root | train.tsv: 0.00B [00:00, ?B/s]
2025-07-26 11:52:28,005 |   ERROR | root | train.tsv: 1.11MB [00:00, 10.8MB/s]
2025-07-26 11:52:28,027 |   ERROR | root | train.tsv: 1.72MB [00:00, 13.8MB/s]
2025-07-26 11:52:28,546 |   ERROR | root | dev.tsv: 0.00B [00:00, ?B/s]
2025-07-26 11:52:28,551 |   ERROR | root | dev.tsv: 102kB [00:00, 25.5MB/s]
2025-07-26 11:52:28,961 |   ERROR | root | test.tsv: 0.00B [00:00, ?B/s]
2025-07-26 11:52:28,973 |   ERROR | root | test.tsv: 227kB [00:00, 19.1MB/s]
2025-07-26 11:52:28,978 |   ERROR | root | Generating train split: 0 examples [00:00, ? examples/s]
2025-07-26 11:52:29,085 |   ERROR | root | Generating train split: 15 examples [00:00, 140.58 examples/s]
2025-07-26 11:52:29,189 |   ERROR | root | Generating train split: 36 examples [00:00, 175.97 examples/s]
2025-07-26 11:52:29,291 |   ERROR | root | Generating train split: 57 examples [00:00, 189.43 examples/s]
2025-07-26 11:52:29,394 |   ERROR | root | Generating train split: 78 examples [00:00, 194.97 examples/s]
2025-07-26 11:52:29,496 |   ERROR | root | Generating train split: 98 examples [00:00, 195.45 examples/s]
2025-07-26 11:52:29,653 |   ERROR | root | Generating train split: 128 examples [00:00, 193.26 examples/s]
2025-07-26 11:52:29,758 |   ERROR | root | Generating train split: 151 examples [00:00, 200.92 examples/s]
2025-07-26 11:52:29,866 |   ERROR | root | Generating train split: 172 examples [00:00, 198.94 examples/s]
2025-07-26 11:52:29,978 |   ERROR | root | Generating train split: 195 examples [00:01, 201.06 examples/s]
2025-07-26 11:52:30,081 |   ERROR | root | Generating train split: 217 examples [00:01, 204.55 examples/s]
2025-07-26 11:52:30,232 |   ERROR | root | Generating train split: 245 examples [00:01, 197.45 examples/s]
2025-07-26 11:52:30,338 |   ERROR | root | Generating train split: 265 examples [00:01, 195.32 examples/s]
2025-07-26 11:52:30,501 |   ERROR | root | Generating train split: 294 examples [00:01, 188.45 examples/s]
2025-07-26 11:52:30,604 |   ERROR | root | Generating train split: 315 examples [00:01, 192.49 examples/s]
2025-07-26 11:52:30,708 |   ERROR | root | Generating train split: 336 examples [00:01, 195.18 examples/s]
2025-07-26 11:52:30,815 |   ERROR | root | Generating train split: 356 examples [00:01, 192.82 examples/s]
2025-07-26 11:52:30,924 |   ERROR | root | Generating train split: 377 examples [00:01, 192.48 examples/s]
2025-07-26 11:52:31,083 |   ERROR | root | Generating train split: 406 examples [00:02, 188.80 examples/s]
2025-07-26 11:52:31,186 |   ERROR | root | Generating train split: 426 examples [00:02, 190.11 examples/s]
2025-07-26 11:52:31,288 |   ERROR | root | Generating train split: 446 examples [00:02, 191.91 examples/s]
2025-07-26 11:52:31,400 |   ERROR | root | Generating train split: 467 examples [00:02, 190.28 examples/s]
2025-07-26 11:52:31,564 |   ERROR | root | Generating train split: 496 examples [00:02, 185.18 examples/s]
2025-07-26 11:52:31,666 |   ERROR | root | Generating train split: 517 examples [00:02, 190.50 examples/s]
2025-07-26 11:52:31,819 |   ERROR | root | Generating train split: 547 examples [00:02, 192.44 examples/s]
2025-07-26 11:52:31,927 |   ERROR | root | Generating train split: 568 examples [00:02, 192.95 examples/s]
2025-07-26 11:52:32,034 |   ERROR | root | Generating train split: 589 examples [00:03, 193.97 examples/s]
2025-07-26 11:52:32,138 |   ERROR | root | Generating train split: 610 examples [00:03, 196.03 examples/s]
2025-07-26 11:52:32,248 |   ERROR | root | Generating train split: 632 examples [00:03, 197.61 examples/s]
2025-07-26 11:52:32,355 |   ERROR | root | Generating train split: 653 examples [00:03, 197.12 examples/s]
2025-07-26 11:52:32,511 |   ERROR | root | Generating train split: 679 examples [00:03, 185.47 examples/s]
2025-07-26 11:52:32,666 |   ERROR | root | Generating train split: 705 examples [00:03, 179.42 examples/s]
2025-07-26 11:52:32,825 |   ERROR | root | Generating train split: 734 examples [00:03, 180.40 examples/s]
2025-07-26 11:52:32,931 |   ERROR | root | Generating train split: 754 examples [00:03, 182.44 examples/s]
2025-07-26 11:52:33,036 |   ERROR | root | Generating train split: 774 examples [00:04, 184.37 examples/s]
2025-07-26 11:52:33,140 |   ERROR | root | Generating train split: 794 examples [00:04, 186.76 examples/s]
2025-07-26 11:52:33,243 |   ERROR | root | Generating train split: 814 examples [00:04, 188.76 examples/s]
2025-07-26 11:52:33,353 |   ERROR | root | Generating train split: 834 examples [00:04, 186.73 examples/s]
2025-07-26 11:52:33,456 |   ERROR | root | Generating train split: 854 examples [00:04, 188.67 examples/s]
2025-07-26 11:52:33,561 |   ERROR | root | Generating train split: 874 examples [00:04, 188.96 examples/s]
2025-07-26 11:52:33,671 |   ERROR | root | Generating train split: 893 examples [00:04, 184.28 examples/s]
2025-07-26 11:52:33,775 |   ERROR | root | Generating train split: 914 examples [00:04, 189.51 examples/s]
2025-07-26 11:52:33,876 |   ERROR | root | Generating train split: 935 examples [00:04, 194.82 examples/s]
2025-07-26 11:52:33,980 |   ERROR | root | Generating train split: 955 examples [00:05, 193.91 examples/s]
2025-07-26 11:52:34,137 |   ERROR | root | Generating train split: 981 examples [00:05, 182.86 examples/s]
2025-07-26 11:52:37,296 |   ERROR | root | Generating train split: 1000 examples [00:08, 20.48 examples/s]
2025-07-26 11:52:37,402 |   ERROR | root | Generating train split: 1018 examples [00:08, 26.77 examples/s]
2025-07-26 11:52:37,506 |   ERROR | root | Generating train split: 1037 examples [00:08, 35.48 examples/s]
2025-07-26 11:52:37,609 |   ERROR | root | Generating train split: 1054 examples [00:08, 44.96 examples/s]
2025-07-26 11:52:37,713 |   ERROR | root | Generating train split: 1073 examples [00:08, 58.09 examples/s]
2025-07-26 11:52:37,818 |   ERROR | root | Generating train split: 1095 examples [00:08, 76.47 examples/s]
2025-07-26 11:52:37,927 |   ERROR | root | Generating train split: 1117 examples [00:08, 95.54 examples/s]
2025-07-26 11:52:38,035 |   ERROR | root | Generating train split: 1139 examples [00:09, 114.62 examples/s]
2025-07-26 11:52:38,196 |   ERROR | root | Generating train split: 1168 examples [00:09, 132.54 examples/s]
2025-07-26 11:52:38,303 |   ERROR | root | Generating train split: 1190 examples [00:09, 147.59 examples/s]
2025-07-26 11:52:38,456 |   ERROR | root | Generating train split: 1218 examples [00:09, 158.10 examples/s]
2025-07-26 11:52:38,561 |   ERROR | root | Generating train split: 1237 examples [00:09, 163.56 examples/s]
2025-07-26 11:52:38,665 |   ERROR | root | Generating train split: 1258 examples [00:09, 172.71 examples/s]
2025-07-26 11:52:38,767 |   ERROR | root | Generating train split: 1280 examples [00:09, 183.58 examples/s]
2025-07-26 11:52:38,871 |   ERROR | root | Generating train split: 1301 examples [00:09, 188.39 examples/s]
2025-07-26 11:52:39,028 |   ERROR | root | Generating train split: 1327 examples [00:10, 180.23 examples/s]
2025-07-26 11:52:39,187 |   ERROR | root | Generating train split: 1356 examples [00:10, 181.01 examples/s]
2025-07-26 11:52:39,297 |   ERROR | root | Generating train split: 1375 examples [00:10, 178.89 examples/s]
2025-07-26 11:52:39,400 |   ERROR | root | Generating train split: 1398 examples [00:10, 189.85 examples/s]
2025-07-26 11:52:39,505 |   ERROR | root | Generating train split: 1418 examples [00:10, 190.31 examples/s]
2025-07-26 11:52:39,613 |   ERROR | root | Generating train split: 1441 examples [00:10, 196.76 examples/s]
2025-07-26 11:52:39,776 |   ERROR | root | Generating train split: 1469 examples [00:10, 187.09 examples/s]
2025-07-26 11:52:39,880 |   ERROR | root | Generating train split: 1490 examples [00:10, 191.06 examples/s]
2025-07-26 11:52:40,037 |   ERROR | root | Generating train split: 1521 examples [00:11, 193.16 examples/s]
2025-07-26 11:52:40,142 |   ERROR | root | Generating train split: 1543 examples [00:11, 197.31 examples/s]
2025-07-26 11:52:40,301 |   ERROR | root | Generating train split: 1574 examples [00:11, 196.68 examples/s]
2025-07-26 11:52:40,404 |   ERROR | root | Generating train split: 1594 examples [00:11, 195.94 examples/s]
2025-07-26 11:52:40,508 |   ERROR | root | Generating train split: 1614 examples [00:11, 194.93 examples/s]
2025-07-26 11:52:40,666 |   ERROR | root | Generating train split: 1645 examples [00:11, 195.29 examples/s]
2025-07-26 11:52:40,770 |   ERROR | root | Generating train split: 1667 examples [00:11, 199.41 examples/s]
2025-07-26 11:52:40,876 |   ERROR | root | Generating train split: 1688 examples [00:11, 199.13 examples/s]
2025-07-26 11:52:40,984 |   ERROR | root | Generating train split: 1708 examples [00:12, 195.28 examples/s]
2025-07-26 11:52:41,087 |   ERROR | root | Generating train split: 1728 examples [00:12, 194.90 examples/s]
2025-07-26 11:52:41,195 |   ERROR | root | Generating train split: 1749 examples [00:12, 195.00 examples/s]
2025-07-26 11:52:41,356 |   ERROR | root | Generating train split: 1775 examples [00:12, 181.98 examples/s]
2025-07-26 11:52:41,517 |   ERROR | root | Generating train split: 1803 examples [00:12, 179.19 examples/s]
2025-07-26 11:52:41,621 |   ERROR | root | Generating train split: 1824 examples [00:12, 184.61 examples/s]
2025-07-26 11:52:41,727 |   ERROR | root | Generating train split: 1846 examples [00:12, 190.71 examples/s]
2025-07-26 11:52:41,881 |   ERROR | root | Generating train split: 1875 examples [00:12, 189.89 examples/s]
2025-07-26 11:52:42,047 |   ERROR | root | Generating train split: 1905 examples [00:13, 186.85 examples/s]
2025-07-26 11:52:42,161 |   ERROR | root | Generating train split: 1926 examples [00:13, 186.01 examples/s]
2025-07-26 11:52:42,265 |   ERROR | root | Generating train split: 1947 examples [00:13, 190.00 examples/s]
2025-07-26 11:52:42,420 |   ERROR | root | Generating train split: 1974 examples [00:13, 184.43 examples/s]
2025-07-26 11:52:42,528 |   ERROR | root | Generating train split: 1995 examples [00:13, 187.29 examples/s]
2025-07-26 11:52:45,446 |   ERROR | root | Generating train split: 2018 examples [00:16, 24.27 examples/s]
2025-07-26 11:52:45,551 |   ERROR | root | Generating train split: 2040 examples [00:16, 32.54 examples/s]
2025-07-26 11:52:45,656 |   ERROR | root | Generating train split: 2058 examples [00:16, 40.85 examples/s]
2025-07-26 11:52:45,762 |   ERROR | root | Generating train split: 2077 examples [00:16, 51.87 examples/s]
2025-07-26 11:52:45,868 |   ERROR | root | Generating train split: 2100 examples [00:16, 68.70 examples/s]
2025-07-26 11:52:45,974 |   ERROR | root | Generating train split: 2120 examples [00:16, 83.94 examples/s]
2025-07-26 11:52:46,080 |   ERROR | root | Generating train split: 2140 examples [00:17, 100.13 examples/s]
2025-07-26 11:52:46,188 |   ERROR | root | Generating train split: 2161 examples [00:17, 117.34 examples/s]
2025-07-26 11:52:46,293 |   ERROR | root | Generating train split: 2182 examples [00:17, 133.94 examples/s]
2025-07-26 11:52:46,400 |   ERROR | root | Generating train split: 2203 examples [00:17, 148.35 examples/s]
2025-07-26 11:52:46,504 |   ERROR | root | Generating train split: 2224 examples [00:17, 161.12 examples/s]
2025-07-26 11:52:46,613 |   ERROR | root | Generating train split: 2245 examples [00:17, 169.53 examples/s]
2025-07-26 11:52:46,718 |   ERROR | root | Generating train split: 2266 examples [00:17, 177.71 examples/s]
2025-07-26 11:52:46,875 |   ERROR | root | Generating train split: 2294 examples [00:17, 177.90 examples/s]
2025-07-26 11:52:46,979 |   ERROR | root | Generating train split: 2314 examples [00:18, 181.73 examples/s]
2025-07-26 11:52:47,082 |   ERROR | root | Generating train split: 2334 examples [00:18, 184.69 examples/s]
2025-07-26 11:52:47,242 |   ERROR | root | Generating train split: 2365 examples [00:18, 188.07 examples/s]
2025-07-26 11:52:47,351 |   ERROR | root | Generating train split: 2387 examples [00:18, 191.65 examples/s]
2025-07-26 11:52:47,455 |   ERROR | root | Generating train split: 2408 examples [00:18, 194.72 examples/s]
2025-07-26 11:52:47,557 |   ERROR | root | Generating train split: 2430 examples [00:18, 200.27 examples/s]
2025-07-26 11:52:47,712 |   ERROR | root | Generating train split: 2459 examples [00:18, 195.25 examples/s]
2025-07-26 11:52:47,871 |   ERROR | root | Generating train split: 2489 examples [00:18, 193.20 examples/s]
2025-07-26 11:52:48,024 |   ERROR | root | Generating train split: 2518 examples [00:19, 191.81 examples/s]
2025-07-26 11:52:48,132 |   ERROR | root | Generating train split: 2539 examples [00:19, 192.70 examples/s]
2025-07-26 11:52:48,238 |   ERROR | root | Generating train split: 2560 examples [00:19, 194.04 examples/s]
2025-07-26 11:52:48,346 |   ERROR | root | Generating train split: 2580 examples [00:19, 191.63 examples/s]
2025-07-26 11:52:48,452 |   ERROR | root | Generating train split: 2600 examples [00:19, 190.81 examples/s]
2025-07-26 11:52:48,559 |   ERROR | root | Generating train split: 2621 examples [00:19, 192.30 examples/s]
2025-07-26 11:52:48,669 |   ERROR | root | Generating train split: 2641 examples [00:19, 189.11 examples/s]
2025-07-26 11:52:48,780 |   ERROR | root | Generating train split: 2663 examples [00:19, 191.95 examples/s]
2025-07-26 11:52:48,888 |   ERROR | root | Generating train split: 2685 examples [00:19, 195.49 examples/s]
2025-07-26 11:52:49,042 |   ERROR | root | Generating train split: 2713 examples [00:20, 190.24 examples/s]
2025-07-26 11:52:49,147 |   ERROR | root | Generating train split: 2734 examples [00:20, 192.82 examples/s]
2025-07-26 11:52:49,254 |   ERROR | root | Generating train split: 2754 examples [00:20, 190.95 examples/s]
2025-07-26 11:52:49,410 |   ERROR | root | Generating train split: 2783 examples [00:20, 189.32 examples/s]
2025-07-26 11:52:49,515 |   ERROR | root | Generating train split: 2804 examples [00:20, 192.24 examples/s]
2025-07-26 11:52:49,619 |   ERROR | root | Generating train split: 2825 examples [00:20, 194.62 examples/s]
2025-07-26 11:52:49,724 |   ERROR | root | Generating train split: 2848 examples [00:20, 201.64 examples/s]
2025-07-26 11:52:49,885 |   ERROR | root | Generating train split: 2878 examples [00:20, 195.62 examples/s]
2025-07-26 11:52:50,043 |   ERROR | root | Generating train split: 2907 examples [00:21, 191.36 examples/s]
2025-07-26 11:52:52,353 |   ERROR | root | Generating train split: 2918 examples [00:23, 124.84 examples/s]
2025-07-26 11:52:52,356 |   ERROR | root | Generating validation split: 0 examples [00:00, ? examples/s]
2025-07-26 11:52:52,463 |   ERROR | root | Generating validation split: 16 examples [00:00, 149.53 examples/s]
2025-07-26 11:52:52,564 |   ERROR | root | Generating validation split: 35 examples [00:00, 171.86 examples/s]
2025-07-26 11:52:52,674 |   ERROR | root | Generating validation split: 57 examples [00:00, 184.87 examples/s]
2025-07-26 11:52:52,834 |   ERROR | root | Generating validation split: 84 examples [00:00, 177.25 examples/s]
2025-07-26 11:52:52,936 |   ERROR | root | Generating validation split: 103 examples [00:00, 180.09 examples/s]
2025-07-26 11:52:53,041 |   ERROR | root | Generating validation split: 122 examples [00:00, 180.08 examples/s]
2025-07-26 11:52:53,157 |   ERROR | root | Generating validation split: 143 examples [00:00, 180.23 examples/s]
2025-07-26 11:52:53,265 |   ERROR | root | Generating validation split: 164 examples [00:00, 184.90 examples/s]
2025-07-26 11:52:53,812 |   ERROR | root | Generating validation split: 171 examples [00:01, 117.46 examples/s]
2025-07-26 11:52:53,812 |   ERROR | root | Generating test split: 0 examples [00:00, ? examples/s]
2025-07-26 11:52:53,920 |   ERROR | root | Generating test split: 19 examples [00:00, 177.47 examples/s]
2025-07-26 11:52:54,022 |   ERROR | root | Generating test split: 38 examples [00:00, 182.43 examples/s]
2025-07-26 11:52:54,132 |   ERROR | root | Generating test split: 57 examples [00:00, 177.33 examples/s]
2025-07-26 11:52:54,241 |   ERROR | root | Generating test split: 75 examples [00:00, 172.76 examples/s]
2025-07-26 11:52:54,396 |   ERROR | root | Generating test split: 100 examples [00:00, 167.72 examples/s]
2025-07-26 11:52:54,501 |   ERROR | root | Generating test split: 119 examples [00:00, 171.79 examples/s]
2025-07-26 11:52:54,605 |   ERROR | root | Generating test split: 142 examples [00:00, 186.25 examples/s]
2025-07-26 11:52:54,710 |   ERROR | root | Generating test split: 161 examples [00:00, 184.90 examples/s]
2025-07-26 11:52:54,864 |   ERROR | root | Generating test split: 187 examples [00:01, 178.62 examples/s]
2025-07-26 11:52:55,022 |   ERROR | root | Generating test split: 213 examples [00:01, 173.68 examples/s]
2025-07-26 11:52:55,128 |   ERROR | root | Generating test split: 233 examples [00:01, 177.30 examples/s]
2025-07-26 11:52:55,236 |   ERROR | root | Generating test split: 252 examples [00:01, 176.99 examples/s]
2025-07-26 11:52:55,342 |   ERROR | root | Generating test split: 272 examples [00:01, 180.00 examples/s]
2025-07-26 11:52:55,500 |   ERROR | root | Generating test split: 298 examples [00:01, 174.56 examples/s]
2025-07-26 11:52:55,606 |   ERROR | root | Generating test split: 318 examples [00:01, 178.04 examples/s]
2025-07-26 11:52:55,715 |   ERROR | root | Generating test split: 339 examples [00:01, 182.34 examples/s]
2025-07-26 11:52:55,817 |   ERROR | root | Generating test split: 359 examples [00:02, 185.72 examples/s]
2025-07-26 11:52:57,041 |   ERROR | root | Generating test split: 364 examples [00:03, 112.74 examples/s]
2025-07-26 11:52:57,071 |   ERROR | root | apply preprocessing FLEURS test:   0%|          | 0/364 [00:00<?, ? examples/s]
2025-07-26 11:52:57,612 |   ERROR | root | apply preprocessing FLEURS test: 100%|##########| 364/364 [00:00<00:00, 673.56 examples/s]
2025-07-26 11:52:57,620 |   ERROR | root | apply preprocessing FLEURS test: 100%|##########| 364/364 [00:00<00:00, 663.46 examples/s]
2025-07-26 11:52:57,630 |    INFO | root | ✅ FLEURS loaded: 364 test samples
2025-07-26 11:52:57,630 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-26 11:52:58,109 |   ERROR | root | README.md: 0.00B [00:00, ?B/s]
2025-07-26 11:52:58,111 |   ERROR | root | README.md: 18.1kB [00:00, 16.0MB/s]
2025-07-26 11:53:01,695 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-26 11:53:02,315 |   ERROR | root | Resolving data files:  23%|##2       | 11/48 [00:00<00:02, 17.79it/s]
2025-07-26 11:53:02,452 |   ERROR | root | Resolving data files:  38%|###7      | 18/48 [00:00<00:01, 25.77it/s]
2025-07-26 11:53:02,606 |   ERROR | root | Resolving data files:  73%|#######2  | 35/48 [00:00<00:00, 49.31it/s]
2025-07-26 11:53:02,607 |   ERROR | root | Resolving data files: 100%|##########| 48/48 [00:00<00:00, 52.69it/s]
2025-07-26 11:53:04,226 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-26 11:53:04,229 |   ERROR | root | Resolving data files: 100%|##########| 48/48 [00:00<00:00, 80498.44it/s]
2025-07-26 11:53:04,819 |   ERROR | root | dutch/dev-00000-of-00001.parquet:   0%|          | 0.00/199M [00:00<?, ?B/s]
2025-07-26 11:53:08,986 |   ERROR | root | dutch/dev-00000-of-00001.parquet:  34%|###3      | 67.1M/199M [00:04<00:08, 16.1MB/s]
2025-07-26 11:53:09,334 |   ERROR | root | dutch/dev-00000-of-00001.parquet: 100%|##########| 199M/199M [00:04<00:00, 54.8MB/s]
2025-07-26 11:53:09,337 |   ERROR | root | dutch/dev-00000-of-00001.parquet: 100%|##########| 199M/199M [00:04<00:00, 44.0MB/s]
2025-07-26 11:53:09,614 |   ERROR | root | dutch/test-00000-of-00001.parquet:   0%|          | 0.00/198M [00:00<?, ?B/s]
2025-07-26 11:53:13,811 |   ERROR | root | dutch/test-00000-of-00001.parquet:  32%|###2      | 64.3M/198M [00:04<00:08, 15.3MB/s]
2025-07-26 11:53:13,917 |   ERROR | root | dutch/test-00000-of-00001.parquet: 100%|##########| 198M/198M [00:04<00:00, 58.9MB/s]
2025-07-26 11:53:13,919 |   ERROR | root | dutch/test-00000-of-00001.parquet: 100%|##########| 198M/198M [00:04<00:00, 46.1MB/s]
2025-07-26 11:53:14,109 |   ERROR | root | Downloading data:   0%|          | 0/48 [00:00<?, ?files/s]
2025-07-26 11:53:14,798 |   ERROR | root | dutch/train-00000-of-00048.parquet:   0%|          | 0.00/498M [00:00<?, ?B/s]
2025-07-26 11:53:14,798 |   ERROR | root | [A
2025-07-26 11:53:17,278 |   ERROR | root | dutch/train-00000-of-00048.parquet:   0%|          | 45.1k/498M [00:02<7:36:41, 18.2kB/s]
2025-07-26 11:53:17,278 |   ERROR | root | [A
2025-07-26 11:53:17,396 |   ERROR | root | dutch/train-00000-of-00048.parquet:   0%|          | 190k/498M [00:02<1:27:04, 95.3kB/s]
2025-07-26 11:53:17,396 |   ERROR | root | [A
2025-07-26 11:53:17,496 |   ERROR | root | dutch/train-00000-of-00048.parquet:   0%|          | 953k/498M [00:02<13:04, 634kB/s]
2025-07-26 11:53:17,496 |   ERROR | root | [A
2025-07-26 11:53:17,596 |   ERROR | root | dutch/train-00000-of-00048.parquet:   1%|          | 2.56M/498M [00:02<03:59, 2.07MB/s]
2025-07-26 11:53:17,597 |   ERROR | root | [A
2025-07-26 11:53:17,753 |   ERROR | root | dutch/train-00000-of-00048.parquet:   1%|          | 3.44M/498M [00:02<03:05, 2.67MB/s]
2025-07-26 11:53:17,753 |   ERROR | root | [A
2025-07-26 11:53:17,968 |   ERROR | root | dutch/train-00000-of-00048.parquet:   1%|          | 4.22M/498M [00:03<02:49, 2.91MB/s]
2025-07-26 11:53:17,969 |   ERROR | root | [A
2025-07-26 11:53:18,086 |   ERROR | root | dutch/train-00000-of-00048.parquet:   1%|1         | 5.48M/498M [00:03<01:57, 4.19MB/s]
2025-07-26 11:53:18,086 |   ERROR | root | [A
2025-07-26 11:53:18,187 |   ERROR | root | dutch/train-00000-of-00048.parquet:   2%|1         | 8.41M/498M [00:03<00:58, 8.37MB/s]
2025-07-26 11:53:18,187 |   ERROR | root | [A
2025-07-26 11:53:18,290 |   ERROR | root | dutch/train-00000-of-00048.parquet:   3%|2         | 13.2M/498M [00:03<00:30, 15.9MB/s]
2025-07-26 11:53:18,290 |   ERROR | root | [A
2025-07-26 11:53:18,391 |   ERROR | root | dutch/train-00000-of-00048.parquet:   4%|3         | 19.2M/498M [00:03<00:18, 25.2MB/s]
2025-07-26 11:53:18,392 |   ERROR | root | [A
2025-07-26 11:53:18,616 |   ERROR | root | dutch/train-00000-of-00048.parquet:   6%|5         | 28.6M/498M [00:03<00:14, 32.0MB/s]
2025-07-26 11:53:18,617 |   ERROR | root | [A
2025-07-26 11:53:18,721 |   ERROR | root | dutch/train-00000-of-00048.parquet:  11%|#         | 53.2M/498M [00:03<00:05, 75.1MB/s]
2025-07-26 11:53:18,721 |   ERROR | root | [A
2025-07-26 11:53:19,107 |   ERROR | root | dutch/train-00000-of-00048.parquet:  14%|#3        | 68.8M/498M [00:04<00:07, 56.8MB/s]
2025-07-26 11:53:19,108 |   ERROR | root | [A
2025-07-26 11:53:19,249 |   ERROR | root | dutch/train-00000-of-00048.parquet:  17%|#7        | 85.8M/498M [00:04<00:05, 70.5MB/s]
