2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 21:36:49,586 |   ERROR | root | Generating train split:   3%|3         | 11398/374287 [00:01<00:43, 8346.04 examples/s]
2025-07-28 21:36:49,704 |   ERROR | root | Generating train split:   3%|3         | 12298/374287 [00:01<00:44, 8151.41 examples/s]
2025-07-28 21:36:49,807 |   ERROR | root | Generating train split:   4%|3         | 13298/374287 [00:01<00:42, 8543.91 examples/s]
2025-07-28 21:36:49,916 |   ERROR | root | Generating train split:   4%|3         | 14498/374287 [00:01<00:39, 9215.06 examples/s]
2025-07-28 21:36:50,090 |   ERROR | root | Generating train split:   4%|4         | 15696/374287 [00:01<00:43, 8308.29 examples/s]
2025-07-28 21:36:50,229 |   ERROR | root | Generating train split:   5%|4         | 16896/374287 [00:01<00:42, 8425.88 examples/s]
2025-07-28 21:36:50,435 |   ERROR | root | Generating train split:   5%|4         | 17996/374287 [00:02<00:49, 7205.57 examples/s]
2025-07-28 21:36:50,661 |   ERROR | root | Generating train split:   5%|5         | 19096/374287 [00:02<00:56, 6317.30 examples/s]
2025-07-28 21:36:50,818 |   ERROR | root | Generating train split:   5%|5         | 20096/374287 [00:02<00:55, 6334.25 examples/s]
2025-07-28 21:36:50,988 |   ERROR | root | Generating train split:   6%|5         | 21096/374287 [00:02<00:57, 6192.30 examples/s]
2025-07-28 21:36:51,175 |   ERROR | root | Generating train split:   6%|5         | 22096/374287 [00:02<00:59, 5928.80 examples/s]
2025-07-28 21:36:51,304 |   ERROR | root | Generating train split:   6%|6         | 23096/374287 [00:02<00:55, 6366.96 examples/s]
2025-07-28 21:36:51,436 |   ERROR | root | Generating train split:   6%|6         | 24094/374287 [00:03<00:52, 6669.97 examples/s]
2025-07-28 21:36:51,558 |   ERROR | root | Generating train split:   7%|6         | 25094/374287 [00:03<00:49, 7066.60 examples/s]
2025-07-28 21:36:51,683 |   ERROR | root | Generating train split:   7%|6         | 26194/374287 [00:03<00:46, 7532.04 examples/s]
2025-07-28 21:36:51,799 |   ERROR | root | Generating train split:   7%|7         | 27394/374287 [00:03<00:41, 8286.24 examples/s]
2025-07-28 21:36:51,949 |   ERROR | root | Generating train split:   8%|7         | 28394/374287 [00:03<00:44, 7740.58 examples/s]
2025-07-28 21:36:52,098 |   ERROR | root | Generating train split:   8%|7         | 29394/374287 [00:03<00:46, 7424.23 examples/s]
2025-07-28 21:36:52,210 |   ERROR | root | Generating train split:   8%|8         | 30194/374287 [00:03<00:46, 7354.07 examples/s]
2025-07-28 21:36:52,329 |   ERROR | root | Generating train split:   8%|8         | 30994/374287 [00:03<00:47, 7169.66 examples/s]
2025-07-28 21:36:52,549 |   ERROR | root | Generating train split:   9%|8         | 32192/374287 [00:04<00:53, 6435.43 examples/s]
2025-07-28 21:36:52,660 |   ERROR | root | Generating train split:   9%|9         | 34192/374287 [00:04<00:37, 9161.00 examples/s]
2025-07-28 21:36:52,787 |   ERROR | root | Generating train split:  10%|9         | 35592/374287 [00:04<00:35, 9672.84 examples/s]
2025-07-28 21:36:52,904 |   ERROR | root | Generating train split:  10%|9         | 37092/374287 [00:04<00:32, 10516.99 examples/s]
2025-07-28 21:36:53,009 |   ERROR | root | Generating train split:  10%|#         | 38492/374287 [00:04<00:29, 11223.94 examples/s]
2025-07-28 21:36:53,136 |   ERROR | root | Generating train split:  11%|#         | 40090/374287 [00:04<00:28, 11640.28 examples/s]
2025-07-28 21:36:53,247 |   ERROR | root | Generating train split:  11%|#1        | 41490/374287 [00:04<00:27, 11896.35 examples/s]
2025-07-28 21:36:53,359 |   ERROR | root | Generating train split:  11%|#1        | 42990/374287 [00:04<00:26, 12333.95 examples/s]
2025-07-28 21:36:53,475 |   ERROR | root | Generating train split:  12%|#1        | 44790/374287 [00:05<00:24, 13266.66 examples/s]
2025-07-28 21:36:53,580 |   ERROR | root | Generating train split:  12%|#2        | 46390/374287 [00:05<00:23, 13813.12 examples/s]
2025-07-28 21:36:53,703 |   ERROR | root | Generating train split:  13%|#2        | 47988/374287 [00:05<00:24, 13556.95 examples/s]
2025-07-28 21:36:53,817 |   ERROR | root | Generating train split:  13%|#3        | 50288/374287 [00:05<00:20, 15507.93 examples/s]
2025-07-28 21:36:53,939 |   ERROR | root | Generating train split:  14%|#3        | 52388/374287 [00:05<00:20, 16049.61 examples/s]
2025-07-28 21:36:54,120 |   ERROR | root | Generating train split:  15%|#4        | 54288/374287 [00:05<00:23, 13840.74 examples/s]
2025-07-28 21:36:54,346 |   ERROR | root | Generating train split:  15%|#4        | 55886/374287 [00:05<00:28, 11032.82 examples/s]
2025-07-28 21:36:54,532 |   ERROR | root | Generating train split:  15%|#5        | 57586/374287 [00:06<00:30, 10411.91 examples/s]
2025-07-28 21:36:54,706 |   ERROR | root | Generating train split:  16%|#5        | 59086/374287 [00:06<00:31, 9861.07 examples/s]
2025-07-28 21:36:54,814 |   ERROR | root | Generating train split:  16%|#6        | 60186/374287 [00:06<00:31, 9939.43 examples/s]
2025-07-28 21:36:54,985 |   ERROR | root | Generating train split:  16%|#6        | 61486/374287 [00:06<00:34, 9172.85 examples/s]
2025-07-28 21:36:55,181 |   ERROR | root | Generating train split:  17%|#6        | 62484/374287 [00:06<00:40, 7765.65 examples/s]
2025-07-28 21:36:55,321 |   ERROR | root | Generating train split:  17%|#7        | 63884/374287 [00:06<00:37, 8338.44 examples/s]
2025-07-28 21:36:55,431 |   ERROR | root | Generating train split:  17%|#7        | 65384/374287 [00:07<00:32, 9545.17 examples/s]
2025-07-28 21:36:55,581 |   ERROR | root | Generating train split:  18%|#7        | 66884/374287 [00:07<00:31, 9696.98 examples/s]
2025-07-28 21:36:55,705 |   ERROR | root | Generating train split:  18%|#8        | 68084/374287 [00:07<00:31, 9673.07 examples/s]
2025-07-28 21:36:55,935 |   ERROR | root | Generating train split:  19%|#8        | 69384/374287 [00:07<00:38, 8015.69 examples/s]
2025-07-28 21:36:56,061 |   ERROR | root | Generating train split:  19%|#8        | 70282/374287 [00:07<00:38, 7803.16 examples/s]
2025-07-28 21:36:56,188 |   ERROR | root | Generating train split:  19%|#9        | 71182/374287 [00:07<00:39, 7617.21 examples/s]
2025-07-28 21:36:56,317 |   ERROR | root | Generating train split:  19%|#9        | 72482/374287 [00:07<00:36, 8293.86 examples/s]
2025-07-28 21:36:56,437 |   ERROR | root | Generating train split:  20%|#9        | 73782/374287 [00:08<00:33, 8976.69 examples/s]
2025-07-28 21:36:56,573 |   ERROR | root | Generating train split:  20%|##        | 74882/374287 [00:08<00:34, 8696.76 examples/s]
2025-07-28 21:36:56,807 |   ERROR | root | Generating train split:  20%|##        | 76182/374287 [00:08<00:40, 7360.04 examples/s]
2025-07-28 21:36:56,947 |   ERROR | root | Generating train split:  21%|##        | 77182/374287 [00:08<00:40, 7303.52 examples/s]
2025-07-28 21:36:57,062 |   ERROR | root | Generating train split:  21%|##        | 78080/374287 [00:08<00:39, 7418.78 examples/s]
2025-07-28 21:36:57,201 |   ERROR | root | Generating train split:  21%|##1       | 78980/374287 [00:08<00:41, 7142.28 examples/s]
2025-07-28 21:36:57,400 |   ERROR | root | Generating train split:  22%|##1       | 80480/374287 [00:09<00:40, 7295.79 examples/s]
2025-07-28 21:36:57,564 |   ERROR | root | Generating train split:  22%|##1       | 81780/374287 [00:09<00:39, 7495.97 examples/s]
2025-07-28 21:36:57,721 |   ERROR | root | Generating train split:  22%|##2       | 83280/374287 [00:09<00:35, 8089.90 examples/s]
2025-07-28 21:36:57,842 |   ERROR | root | Generating train split:  23%|##2       | 84980/374287 [00:09<00:30, 9552.20 examples/s]
2025-07-28 21:36:57,996 |   ERROR | root | Generating train split:  23%|##3       | 86378/374287 [00:09<00:30, 9406.32 examples/s]
2025-07-28 21:36:58,117 |   ERROR | root | Generating train split:  23%|##3       | 87778/374287 [00:09<00:28, 9963.54 examples/s]
2025-07-28 21:36:58,230 |   ERROR | root | Generating train split:  24%|##3       | 89278/374287 [00:09<00:26, 10821.12 examples/s]
2025-07-28 21:36:58,336 |   ERROR | root | Generating train split:  24%|##4       | 90878/374287 [00:09<00:23, 11896.48 examples/s]
2025-07-28 21:36:58,440 |   ERROR | root | Generating train split:  25%|##4       | 92678/374287 [00:10<00:21, 13342.52 examples/s]
2025-07-28 21:36:58,627 |   ERROR | root | Generating train split:  25%|##5       | 94676/374287 [00:10<00:22, 12262.27 examples/s]
2025-07-28 21:36:58,740 |   ERROR | root | Generating train split:  26%|##5       | 96676/374287 [00:10<00:20, 13652.45 examples/s]
2025-07-28 21:36:58,848 |   ERROR | root | Generating train split:  26%|##6       | 98576/374287 [00:10<00:18, 14692.39 examples/s]
2025-07-28 21:36:58,973 |   ERROR | root | Generating train split:  27%|##6       | 100576/374287 [00:10<00:18, 15078.94 examples/s]
2025-07-28 21:36:59,135 |   ERROR | root | Generating train split:  28%|##7       | 102974/374287 [00:10<00:18, 14996.96 examples/s]
2025-07-28 21:36:59,312 |   ERROR | root | Generating train split:  28%|##8       | 105374/374287 [00:10<00:18, 14475.93 examples/s]
2025-07-28 21:36:59,425 |   ERROR | root | Generating train split:  29%|##8       | 107174/374287 [00:11<00:18, 14822.86 examples/s]
2025-07-28 21:36:59,529 |   ERROR | root | Generating train split:  29%|##9       | 109074/374287 [00:11<00:16, 15685.45 examples/s]
2025-07-28 21:36:59,700 |   ERROR | root | Generating train split:  30%|##9       | 111472/374287 [00:11<00:17, 15077.72 examples/s]
2025-07-28 21:36:59,846 |   ERROR | root | Generating train split:  30%|###       | 113172/374287 [00:11<00:18, 14016.36 examples/s]
2025-07-28 21:37:00,003 |   ERROR | root | Generating train split:  31%|###       | 115572/374287 [00:11<00:17, 14425.10 examples/s]
2025-07-28 21:37:00,179 |   ERROR | root | Generating train split:  31%|###1      | 117070/374287 [00:11<00:20, 12412.04 examples/s]
2025-07-28 21:37:00,308 |   ERROR | root | Generating train split:  32%|###1      | 118470/374287 [00:11<00:21, 12001.44 examples/s]
2025-07-28 21:37:00,419 |   ERROR | root | Generating train split:  32%|###2      | 119970/374287 [00:12<00:20, 12371.39 examples/s]
2025-07-28 21:37:00,542 |   ERROR | root | Generating train split:  32%|###2      | 121470/374287 [00:12<00:20, 12337.76 examples/s]
2025-07-28 21:37:00,695 |   ERROR | root | Generating train split:  33%|###2      | 123470/374287 [00:12<00:19, 12563.40 examples/s]
2025-07-28 21:37:00,808 |   ERROR | root | Generating train split:  33%|###3      | 124868/374287 [00:12<00:19, 12508.24 examples/s]
2025-07-28 21:37:00,918 |   ERROR | root | Generating train split:  34%|###3      | 126668/374287 [00:12<00:18, 13519.57 examples/s]
2025-07-28 21:37:01,071 |   ERROR | root | Generating train split:  34%|###4      | 128568/374287 [00:12<00:18, 13143.85 examples/s]
2025-07-28 21:37:01,255 |   ERROR | root | Generating train split:  35%|###4      | 130168/374287 [00:12<00:21, 11508.42 examples/s]
2025-07-28 21:37:01,407 |   ERROR | root | Generating train split:  35%|###5      | 131568/374287 [00:13<00:22, 10790.38 examples/s]
2025-07-28 21:37:01,582 |   ERROR | root | Generating train split:  36%|###5      | 133166/374287 [00:13<00:23, 10251.82 examples/s]
2025-07-28 21:37:01,696 |   ERROR | root | Generating train split:  36%|###5      | 134566/374287 [00:13<00:22, 10716.99 examples/s]
2025-07-28 21:37:01,830 |   ERROR | root | Generating train split:  36%|###6      | 136566/374287 [00:13<00:19, 11914.15 examples/s]
2025-07-28 21:37:01,958 |   ERROR | root | Generating train split:  37%|###6      | 138066/374287 [00:13<00:19, 11882.63 examples/s]
2025-07-28 21:37:02,119 |   ERROR | root | Generating train split:  38%|###7      | 140464/374287 [00:13<00:18, 12877.53 examples/s]
2025-07-28 21:37:02,221 |   ERROR | root | Generating train split:  38%|###8      | 142464/374287 [00:13<00:16, 14424.20 examples/s]
2025-07-28 21:37:02,333 |   ERROR | root | Generating train split:  39%|###8      | 144864/374287 [00:13<00:14, 16329.03 examples/s]
2025-07-28 21:37:02,437 |   ERROR | root | Generating train split:  39%|###9      | 147064/374287 [00:14<00:12, 17585.79 examples/s]
2025-07-28 21:37:02,555 |   ERROR | root | Generating train split:  40%|###9      | 149562/374287 [00:14<00:12, 18623.52 examples/s]
2025-07-28 21:37:02,720 |   ERROR | root | Generating train split:  41%|####      | 152062/374287 [00:14<00:12, 17359.65 examples/s]
2025-07-28 21:37:02,822 |   ERROR | root | Generating train split:  41%|####1     | 154162/374287 [00:14<00:12, 18152.34 examples/s]
2025-07-28 21:37:02,976 |   ERROR | root | Generating train split:  42%|####1     | 156660/374287 [00:14<00:12, 17463.96 examples/s]
2025-07-28 21:37:03,079 |   ERROR | root | Generating train split:  42%|####2     | 158960/374287 [00:14<00:11, 18707.80 examples/s]
2025-07-28 21:37:03,185 |   ERROR | root | Generating train split:  43%|####3     | 161760/374287 [00:14<00:10, 20756.24 examples/s]
2025-07-28 21:37:03,362 |   ERROR | root | Generating train split:  44%|####4     | 165058/374287 [00:14<00:10, 19940.12 examples/s]
2025-07-28 21:37:03,530 |   ERROR | root | Generating train split:  45%|####4     | 168058/374287 [00:15<00:10, 19196.37 examples/s]
2025-07-28 21:37:03,709 |   ERROR | root | Generating train split:  46%|####5     | 170758/374287 [00:15<00:11, 17800.40 examples/s]
2025-07-28 21:37:03,889 |   ERROR | root | Generating train split:  46%|####6     | 173456/374287 [00:15<00:11, 16854.00 examples/s]
2025-07-28 21:37:04,016 |   ERROR | root | Generating train split:  47%|####6     | 175556/374287 [00:15<00:11, 16782.81 examples/s]
2025-07-28 21:37:04,119 |   ERROR | root | Generating train split:  47%|####7     | 177456/374287 [00:15<00:11, 17140.32 examples/s]
2025-07-28 21:37:04,362 |   ERROR | root | Generating train split:  48%|####7     | 179454/374287 [00:15<00:14, 13302.94 examples/s]
2025-07-28 21:37:04,477 |   ERROR | root | Generating train split:  48%|####8     | 180954/374287 [00:16<00:14, 13255.38 examples/s]
2025-07-28 21:37:04,582 |   ERROR | root | Generating train split:  49%|####8     | 182854/374287 [00:16<00:13, 14360.73 examples/s]
2025-07-28 21:37:04,704 |   ERROR | root | Generating train split:  49%|####9     | 184454/374287 [00:16<00:13, 13992.58 examples/s]
2025-07-28 21:37:04,811 |   ERROR | root | Generating train split:  50%|####9     | 186054/374287 [00:16<00:13, 14258.01 examples/s]
2025-07-28 21:37:04,928 |   ERROR | root | Generating train split:  50%|#####     | 187652/374287 [00:16<00:13, 14092.11 examples/s]
2025-07-28 21:37:05,105 |   ERROR | root | Generating train split:  51%|#####     | 189652/374287 [00:16<00:14, 13021.64 examples/s]
2025-07-28 21:37:05,245 |   ERROR | root | Generating train split:  51%|#####1    | 191052/374287 [00:16<00:15, 12114.71 examples/s]
2025-07-28 21:37:05,364 |   ERROR | root | Generating train split:  51%|#####1    | 192752/374287 [00:16<00:14, 12691.77 examples/s]
2025-07-28 21:37:05,483 |   ERROR | root | Generating train split:  52%|#####1    | 194152/374287 [00:17<00:14, 12440.14 examples/s]
2025-07-28 21:37:05,608 |   ERROR | root | Generating train split:  52%|#####2    | 196150/374287 [00:17<00:13, 13474.29 examples/s]
2025-07-28 21:37:05,715 |   ERROR | root | Generating train split:  53%|#####3    | 198450/374287 [00:17<00:11, 15596.32 examples/s]
2025-07-28 21:37:05,817 |   ERROR | root | Generating train split:  54%|#####3    | 200550/374287 [00:17<00:10, 16880.18 examples/s]
2025-07-28 21:37:06,038 |   ERROR | root | Generating train split:  54%|#####4    | 202848/374287 [00:17<00:12, 13967.95 examples/s]
2025-07-28 21:37:06,225 |   ERROR | root | Generating train split:  55%|#####4    | 205048/374287 [00:17<00:12, 13209.28 examples/s]
2025-07-28 21:37:06,380 |   ERROR | root | Generating train split:  55%|#####5    | 206748/374287 [00:18<00:13, 12548.78 examples/s]
2025-07-28 21:37:06,501 |   ERROR | root | Generating train split:  56%|#####5    | 208248/374287 [00:18<00:13, 12515.90 examples/s]
2025-07-28 21:37:06,618 |   ERROR | root | Generating train split:  56%|#####6    | 209748/374287 [00:18<00:13, 12593.85 examples/s]
2025-07-28 21:37:06,751 |   ERROR | root | Generating train split:  56%|#####6    | 211346/374287 [00:18<00:13, 12402.28 examples/s]
2025-07-28 21:37:06,856 |   ERROR | root | Generating train split:  57%|#####6    | 212846/374287 [00:18<00:12, 12873.12 examples/s]
2025-07-28 21:37:06,998 |   ERROR | root | Generating train split:  57%|#####7    | 214246/374287 [00:18<00:13, 11895.60 examples/s]
2025-07-28 21:37:07,124 |   ERROR | root | Generating train split:  58%|#####7    | 215546/374287 [00:18<00:13, 11441.99 examples/s]
2025-07-28 21:37:07,253 |   ERROR | root | Generating train split:  58%|#####7    | 217046/374287 [00:18<00:13, 11502.11 examples/s]
2025-07-28 21:37:07,391 |   ERROR | root | Generating train split:  58%|#####8    | 218444/374287 [00:19<00:14, 11078.90 examples/s]
2025-07-28 21:37:07,510 |   ERROR | root | Generating train split:  59%|#####8    | 220344/374287 [00:19<00:12, 12436.33 examples/s]
2025-07-28 21:37:07,613 |   ERROR | root | Generating train split:  59%|#####9    | 222044/374287 [00:19<00:11, 13461.44 examples/s]
2025-07-28 21:37:07,727 |   ERROR | root | Generating train split:  60%|#####9    | 223544/374287 [00:19<00:11, 13393.86 examples/s]
2025-07-28 21:37:07,838 |   ERROR | root | Generating train split:  60%|######    | 225144/374287 [00:19<00:10, 13679.45 examples/s]
2025-07-28 21:37:08,008 |   ERROR | root | Generating train split:  61%|######    | 227142/374287 [00:19<00:11, 12932.94 examples/s]
2025-07-28 21:37:08,189 |   ERROR | root | Generating train split:  61%|######1   | 228642/374287 [00:19<00:12, 11210.99 examples/s]
2025-07-28 21:37:08,309 |   ERROR | root | Generating train split:  61%|######1   | 230142/374287 [00:19<00:12, 11555.29 examples/s]
2025-07-28 21:37:08,483 |   ERROR | root | Generating train split:  62%|######1   | 231842/374287 [00:20<00:13, 10928.58 examples/s]
2025-07-28 21:37:08,585 |   ERROR | root | Generating train split:  62%|######2   | 233242/374287 [00:20<00:12, 11551.37 examples/s]
2025-07-28 21:37:08,723 |   ERROR | root | Generating train split:  63%|######2   | 234940/374287 [00:20<00:11, 11800.61 examples/s]
2025-07-28 21:37:08,855 |   ERROR | root | Generating train split:  63%|######3   | 236640/374287 [00:20<00:11, 12109.85 examples/s]
2025-07-28 21:37:08,961 |   ERROR | root | Generating train split:  64%|######3   | 237940/374287 [00:20<00:11, 12150.90 examples/s]
2025-07-28 21:37:09,084 |   ERROR | root | Generating train split:  64%|######4   | 239740/374287 [00:20<00:10, 12884.92 examples/s]
2025-07-28 21:37:09,195 |   ERROR | root | Generating train split:  65%|######4   | 241838/374287 [00:20<00:09, 14514.30 examples/s]
2025-07-28 21:37:09,316 |   ERROR | root | Generating train split:  65%|######5   | 243538/374287 [00:20<00:09, 14396.88 examples/s]
2025-07-28 21:37:09,434 |   ERROR | root | Generating train split:  66%|######5   | 245238/374287 [00:21<00:08, 14418.45 examples/s]
2025-07-28 21:37:09,544 |   ERROR | root | Generating train split:  66%|######5   | 246738/374287 [00:21<00:08, 14198.10 examples/s]
2025-07-28 21:37:09,717 |   ERROR | root | Generating train split:  66%|######6   | 248638/374287 [00:21<00:09, 12948.63 examples/s]
2025-07-28 21:37:09,929 |   ERROR | root | Generating train split:  67%|######6   | 250235/374287 [00:21<00:11, 10746.57 examples/s]
2025-07-28 21:37:10,035 |   ERROR | root | Generating train split:  67%|######7   | 251735/374287 [00:21<00:10, 11515.14 examples/s]
2025-07-28 21:37:10,188 |   ERROR | root | Generating train split:  68%|######7   | 253235/374287 [00:21<00:11, 10964.15 examples/s]
2025-07-28 21:37:10,293 |   ERROR | root | Generating train split:  68%|######7   | 254435/374287 [00:21<00:10, 11077.76 examples/s]
2025-07-28 21:37:10,440 |   ERROR | root | Generating train split:  68%|######8   | 256035/374287 [00:22<00:10, 11022.54 examples/s]
2025-07-28 21:37:10,580 |   ERROR | root | Generating train split:  69%|######8   | 257432/374287 [00:22<00:10, 10707.32 examples/s]
2025-07-28 21:37:10,687 |   ERROR | root | Generating train split:  69%|######9   | 259032/374287 [00:22<00:09, 11760.98 examples/s]
2025-07-28 21:37:10,806 |   ERROR | root | Generating train split:  70%|######9   | 260832/374287 [00:22<00:08, 12727.77 examples/s]
2025-07-28 21:37:10,908 |   ERROR | root | Generating train split:  70%|#######   | 262532/374287 [00:22<00:08, 13735.24 examples/s]
2025-07-28 21:37:11,106 |   ERROR | root | Generating train split:  71%|#######   | 264332/374287 [00:22<00:09, 11801.01 examples/s]
2025-07-28 21:37:11,230 |   ERROR | root | Generating train split:  71%|#######1  | 266129/374287 [00:22<00:08, 12534.99 examples/s]
2025-07-28 21:37:11,342 |   ERROR | root | Generating train split:  71%|#######1  | 267529/374287 [00:22<00:08, 12530.54 examples/s]
2025-07-28 21:37:11,511 |   ERROR | root | Generating train split:  72%|#######2  | 269629/374287 [00:23<00:08, 12477.63 examples/s]
2025-07-28 21:37:11,737 |   ERROR | root | Generating train split:  72%|#######2  | 271129/374287 [00:23<00:10, 10095.06 examples/s]
2025-07-28 21:37:11,841 |   ERROR | root | Generating train split:  73%|#######2  | 272529/374287 [00:23<00:09, 10820.12 examples/s]
2025-07-28 21:37:12,074 |   ERROR | root | Generating train split:  73%|#######3  | 273926/374287 [00:23<00:11, 8874.08 examples/s]
2025-07-28 21:37:12,217 |   ERROR | root | Generating train split:  74%|#######3  | 275426/374287 [00:23<00:10, 9287.74 examples/s]
2025-07-28 21:37:12,374 |   ERROR | root | Generating train split:  74%|#######4  | 277026/374287 [00:24<00:10, 9556.72 examples/s]
2025-07-28 21:37:12,504 |   ERROR | root | Generating train split:  74%|#######4  | 278126/374287 [00:24<00:10, 9281.84 examples/s]
2025-07-28 21:37:12,632 |   ERROR | root | Generating train split:  75%|#######4  | 279726/374287 [00:24<00:09, 10140.09 examples/s]
2025-07-28 21:37:12,761 |   ERROR | root | Generating train split:  75%|#######5  | 280823/374287 [00:24<00:09, 9687.36 examples/s]
2025-07-28 21:37:12,915 |   ERROR | root | Generating train split:  75%|#######5  | 282223/374287 [00:24<00:09, 9480.62 examples/s]
2025-07-28 21:37:13,071 |   ERROR | root | Generating train split:  76%|#######5  | 283223/374287 [00:24<00:10, 8515.11 examples/s]
2025-07-28 21:37:13,190 |   ERROR | root | Generating train split:  76%|#######6  | 284723/374287 [00:24<00:09, 9566.32 examples/s]
2025-07-28 21:37:13,322 |   ERROR | root | Generating train split:  76%|#######6  | 286323/374287 [00:24<00:08, 10310.96 examples/s]
2025-07-28 21:37:13,447 |   ERROR | root | Generating train split:  77%|#######6  | 287923/374287 [00:25<00:07, 10986.66 examples/s]
2025-07-28 21:37:13,565 |   ERROR | root | Generating train split:  77%|#######7  | 289520/374287 [00:25<00:07, 11703.51 examples/s]
2025-07-28 21:37:13,670 |   ERROR | root | Generating train split:  78%|#######7  | 291520/374287 [00:25<00:06, 13588.75 examples/s]
2025-07-28 21:37:13,778 |   ERROR | root | Generating train split:  79%|#######8  | 293820/374287 [00:25<00:05, 15724.08 examples/s]
2025-07-28 21:37:13,891 |   ERROR | root | Generating train split:  79%|#######8  | 295520/374287 [00:25<00:05, 15510.26 examples/s]
2025-07-28 21:37:14,001 |   ERROR | root | Generating train split:  80%|#######9  | 297617/374287 [00:25<00:04, 16545.30 examples/s]
2025-07-28 21:37:14,103 |   ERROR | root | Generating train split:  80%|#######9  | 299417/374287 [00:25<00:04, 16864.89 examples/s]
2025-07-28 21:37:14,301 |   ERROR | root | Generating train split:  81%|########  | 301317/374287 [00:25<00:05, 13699.93 examples/s]
2025-07-28 21:37:14,410 |   ERROR | root | Generating train split:  81%|########  | 303117/374287 [00:26<00:04, 14419.15 examples/s]
2025-07-28 21:37:14,625 |   ERROR | root | Generating train split:  81%|########1 | 304814/374287 [00:26<00:05, 11694.18 examples/s]
2025-07-28 21:37:14,799 |   ERROR | root | Generating train split:  82%|########1 | 306614/374287 [00:26<00:06, 11251.40 examples/s]
