2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 21:13:23,317 |   ERROR | root | Processing MLS:   4%|3         | 122/3075 [01:02<22:09,  2.22it/s]
2025-07-27 21:13:23,707 |   ERROR | root | Processing MLS:   4%|4         | 123/3075 [01:03<21:15,  2.31it/s]
2025-07-27 21:13:24,111 |   ERROR | root | Processing MLS:   4%|4         | 124/3075 [01:03<20:50,  2.36it/s]
2025-07-27 21:13:24,628 |   ERROR | root | Processing MLS:   4%|4         | 125/3075 [01:04<22:12,  2.21it/s]
2025-07-27 21:13:25,126 |   ERROR | root | Processing MLS:   4%|4         | 126/3075 [01:04<22:52,  2.15it/s]
2025-07-27 21:13:25,799 |   ERROR | root | Processing MLS:   4%|4         | 127/3075 [01:05<25:56,  1.89it/s]
2025-07-27 21:13:26,505 |   ERROR | root | Processing MLS:   4%|4         | 128/3075 [01:05<28:32,  1.72it/s]
2025-07-27 21:13:27,025 |   ERROR | root | Processing MLS:   4%|4         | 129/3075 [01:06<27:38,  1.78it/s]
2025-07-27 21:13:27,377 |   ERROR | root | Processing MLS:   4%|4         | 130/3075 [01:06<24:31,  2.00it/s]
2025-07-27 21:13:27,977 |   ERROR | root | Processing MLS:   4%|4         | 131/3075 [01:07<25:59,  1.89it/s]
2025-07-27 21:13:28,453 |   ERROR | root | Processing MLS:   4%|4         | 132/3075 [01:07<25:11,  1.95it/s]
2025-07-27 21:13:29,085 |   ERROR | root | Processing MLS:   4%|4         | 133/3075 [01:08<26:55,  1.82it/s]
2025-07-27 21:13:29,716 |   ERROR | root | Processing MLS:   4%|4         | 134/3075 [01:09<28:07,  1.74it/s]
2025-07-27 21:13:30,363 |   ERROR | root | Processing MLS:   4%|4         | 135/3075 [01:09<29:11,  1.68it/s]
2025-07-27 21:13:30,670 |   ERROR | root | Processing MLS:   4%|4         | 136/3075 [01:10<24:56,  1.96it/s]
2025-07-27 21:13:31,030 |   ERROR | root | Processing MLS:   4%|4         | 137/3075 [01:10<22:44,  2.15it/s]
2025-07-27 21:13:31,627 |   ERROR | root | Processing MLS:   4%|4         | 138/3075 [01:11<24:40,  1.98it/s]
2025-07-27 21:13:32,332 |   ERROR | root | Processing MLS:   5%|4         | 139/3075 [01:11<27:37,  1.77it/s]
2025-07-27 21:13:32,939 |   ERROR | root | Processing MLS:   5%|4         | 140/3075 [01:12<28:14,  1.73it/s]
2025-07-27 21:13:33,682 |   ERROR | root | Processing MLS:   5%|4         | 141/3075 [01:13<30:39,  1.60it/s]
2025-07-27 21:13:34,097 |   ERROR | root | Processing MLS:   5%|4         | 142/3075 [01:13<27:32,  1.78it/s]
2025-07-27 21:13:34,652 |   ERROR | root | Processing MLS:   5%|4         | 143/3075 [01:14<27:24,  1.78it/s]
2025-07-27 21:13:35,071 |   ERROR | root | Processing MLS:   5%|4         | 144/3075 [01:14<25:19,  1.93it/s]
2025-07-27 21:13:35,574 |   ERROR | root | Processing MLS:   5%|4         | 145/3075 [01:14<25:05,  1.95it/s]
2025-07-27 21:13:36,263 |   ERROR | root | Processing MLS:   5%|4         | 146/3075 [01:15<27:38,  1.77it/s]
2025-07-27 21:13:36,902 |   ERROR | root | Processing MLS:   5%|4         | 147/3075 [01:16<28:41,  1.70it/s]
2025-07-27 21:13:37,449 |   ERROR | root | Processing MLS:   5%|4         | 148/3075 [01:16<28:05,  1.74it/s]
2025-07-27 21:13:37,925 |   ERROR | root | Processing MLS:   5%|4         | 149/3075 [01:17<26:37,  1.83it/s]
2025-07-27 21:13:38,417 |   ERROR | root | Processing MLS:   5%|4         | 150/3075 [01:17<25:49,  1.89it/s]
2025-07-27 21:13:38,877 |   ERROR | root | Processing MLS:   5%|4         | 151/3075 [01:18<24:47,  1.97it/s]
2025-07-27 21:13:39,404 |   ERROR | root | Processing MLS:   5%|4         | 152/3075 [01:18<25:03,  1.94it/s]
2025-07-27 21:13:40,059 |   ERROR | root | Processing MLS:   5%|4         | 153/3075 [01:19<27:05,  1.80it/s]
2025-07-27 21:13:40,628 |   ERROR | root | Processing MLS:   5%|5         | 154/3075 [01:20<27:16,  1.78it/s]
2025-07-27 21:13:41,142 |   ERROR | root | Processing MLS:   5%|5         | 155/3075 [01:20<26:35,  1.83it/s]
2025-07-27 21:13:41,590 |   ERROR | root | Processing MLS:   5%|5         | 156/3075 [01:20<25:08,  1.94it/s]
2025-07-27 21:13:42,198 |   ERROR | root | Processing MLS:   5%|5         | 157/3075 [01:21<26:28,  1.84it/s]
2025-07-27 21:13:42,904 |   ERROR | root | Processing MLS:   5%|5         | 158/3075 [01:22<28:49,  1.69it/s]
2025-07-27 21:13:43,596 |   ERROR | root | Processing MLS:   5%|5         | 159/3075 [01:22<30:14,  1.61it/s]
2025-07-27 21:13:44,120 |   ERROR | root | Processing MLS:   5%|5         | 160/3075 [01:23<28:48,  1.69it/s]
2025-07-27 21:13:44,839 |   ERROR | root | Processing MLS:   5%|5         | 161/3075 [01:24<30:38,  1.59it/s]
2025-07-27 21:13:45,531 |   ERROR | root | Processing MLS:   5%|5         | 162/3075 [01:24<31:31,  1.54it/s]
2025-07-27 21:13:46,035 |   ERROR | root | Processing MLS:   5%|5         | 163/3075 [01:25<29:23,  1.65it/s]
2025-07-27 21:13:46,406 |   ERROR | root | Processing MLS:   5%|5         | 164/3075 [01:25<25:58,  1.87it/s]
2025-07-27 21:13:46,925 |   ERROR | root | Processing MLS:   5%|5         | 165/3075 [01:26<25:43,  1.89it/s]
2025-07-27 21:13:47,577 |   ERROR | root | Processing MLS:   5%|5         | 166/3075 [01:26<27:29,  1.76it/s]
2025-07-27 21:13:48,096 |   ERROR | root | Processing MLS:   5%|5         | 167/3075 [01:27<26:46,  1.81it/s]
2025-07-27 21:13:48,707 |   ERROR | root | Processing MLS:   5%|5         | 168/3075 [01:28<27:37,  1.75it/s]
2025-07-27 21:13:49,058 |   ERROR | root | Processing MLS:   5%|5         | 169/3075 [01:28<24:25,  1.98it/s]
2025-07-27 21:13:49,513 |   ERROR | root | Processing MLS:   6%|5         | 170/3075 [01:28<23:42,  2.04it/s]
2025-07-27 21:13:50,075 |   ERROR | root | Processing MLS:   6%|5         | 171/3075 [01:29<24:44,  1.96it/s]
2025-07-27 21:13:50,570 |   ERROR | root | Processing MLS:   6%|5         | 172/3075 [01:29<24:29,  1.97it/s]
2025-07-27 21:13:51,057 |   ERROR | root | Processing MLS:   6%|5         | 173/3075 [01:30<24:12,  2.00it/s]
2025-07-27 21:13:51,767 |   ERROR | root | Processing MLS:   6%|5         | 174/3075 [01:31<27:14,  1.78it/s]
2025-07-27 21:13:52,292 |   ERROR | root | Processing MLS:   6%|5         | 175/3075 [01:31<26:40,  1.81it/s]
2025-07-27 21:13:52,823 |   ERROR | root | Processing MLS:   6%|5         | 176/3075 [01:32<26:21,  1.83it/s]
2025-07-27 21:13:53,186 |   ERROR | root | Processing MLS:   6%|5         | 177/3075 [01:32<23:42,  2.04it/s]
2025-07-27 21:13:53,832 |   ERROR | root | Processing MLS:   6%|5         | 178/3075 [01:33<25:56,  1.86it/s]
2025-07-27 21:13:54,307 |   ERROR | root | Processing MLS:   6%|5         | 179/3075 [01:33<25:01,  1.93it/s]
2025-07-27 21:13:54,740 |   ERROR | root | Processing MLS:   6%|5         | 180/3075 [01:34<23:47,  2.03it/s]
2025-07-27 21:13:55,395 |   ERROR | root | Processing MLS:   6%|5         | 181/3075 [01:34<26:07,  1.85it/s]
2025-07-27 21:13:56,000 |   ERROR | root | Processing MLS:   6%|5         | 182/3075 [01:35<27:02,  1.78it/s]
2025-07-27 21:13:56,367 |   ERROR | root | Processing MLS:   6%|5         | 183/3075 [01:35<24:13,  1.99it/s]
2025-07-27 21:13:56,938 |   ERROR | root | Processing MLS:   6%|5         | 184/3075 [01:36<25:12,  1.91it/s]
2025-07-27 21:13:57,553 |   ERROR | root | Processing MLS:   6%|6         | 185/3075 [01:36<26:31,  1.82it/s]
2025-07-27 21:13:58,249 |   ERROR | root | Processing MLS:   6%|6         | 186/3075 [01:37<28:36,  1.68it/s]
2025-07-27 21:13:58,630 |   ERROR | root | Processing MLS:   6%|6         | 187/3075 [01:38<25:31,  1.89it/s]
2025-07-27 21:13:58,965 |   ERROR | root | Processing MLS:   6%|6         | 188/3075 [01:38<22:41,  2.12it/s]
2025-07-27 21:13:59,479 |   ERROR | root | Processing MLS:   6%|6         | 189/3075 [01:38<23:18,  2.06it/s]
2025-07-27 21:14:00,025 |   ERROR | root | Processing MLS:   6%|6         | 190/3075 [01:39<24:10,  1.99it/s]
2025-07-27 21:14:00,387 |   ERROR | root | Processing MLS:   6%|6         | 191/3075 [01:39<22:08,  2.17it/s]
2025-07-27 21:14:00,927 |   ERROR | root | Processing MLS:   6%|6         | 192/3075 [01:40<23:16,  2.06it/s]
2025-07-27 21:14:01,542 |   ERROR | root | Processing MLS:   6%|6         | 193/3075 [01:40<25:09,  1.91it/s]
2025-07-27 21:14:01,931 |   ERROR | root | Processing MLS:   6%|6         | 194/3075 [01:41<23:12,  2.07it/s]
2025-07-27 21:14:02,487 |   ERROR | root | Processing MLS:   6%|6         | 195/3075 [01:41<24:14,  1.98it/s]
2025-07-27 21:14:03,169 |   ERROR | root | Processing MLS:   6%|6         | 196/3075 [01:42<26:46,  1.79it/s]
2025-07-27 21:14:03,586 |   ERROR | root | Processing MLS:   6%|6         | 197/3075 [01:42<24:44,  1.94it/s]
2025-07-27 21:14:04,211 |   ERROR | root | Processing MLS:   6%|6         | 198/3075 [01:43<26:18,  1.82it/s]
2025-07-27 21:14:04,572 |   ERROR | root | Processing MLS:   6%|6         | 199/3075 [01:43<23:35,  2.03it/s]
2025-07-27 21:14:05,223 |   ERROR | root | Processing MLS:   7%|6         | 200/3075 [01:44<25:52,  1.85it/s]
2025-07-27 21:14:05,889 |   ERROR | root | Processing MLS:   7%|6         | 201/3075 [01:45<27:40,  1.73it/s]
2025-07-27 21:14:06,337 |   ERROR | root | Processing MLS:   7%|6         | 202/3075 [01:45<25:47,  1.86it/s]
2025-07-27 21:14:06,758 |   ERROR | root | Processing MLS:   7%|6         | 203/3075 [01:46<24:05,  1.99it/s]
2025-07-27 21:14:07,246 |   ERROR | root | Processing MLS:   7%|6         | 204/3075 [01:46<23:52,  2.00it/s]
2025-07-27 21:14:07,941 |   ERROR | root | Processing MLS:   7%|6         | 205/3075 [01:47<26:40,  1.79it/s]
2025-07-27 21:14:08,588 |   ERROR | root | Processing MLS:   7%|6         | 206/3075 [01:47<27:56,  1.71it/s]
2025-07-27 21:14:09,246 |   ERROR | root | Processing MLS:   7%|6         | 207/3075 [01:48<28:59,  1.65it/s]
